id,source,split,y_true,y_score,y_pred
flu_00134,boughter,boughter,0,0.5367211014659865,1
flu_00135,boughter,boughter,1,0.6288360614975979,1
flu_00136,boughter,boughter,1,0.7646263736263736,1
flu_00137,boughter,boughter,1,0.730467787114846,1
flu_00138,boughter,boughter,0,0.6555410471881061,1
flu_00143,boughter,boughter,1,0.6508196187689194,1
flu_00146,boughter,boughter,1,0.5326547137068743,1
flu_00147,boughter,boughter,1,0.8462134561879322,1
flu_00148,boughter,boughter,1,0.6476655893126482,1
flu_00149,boughter,boughter,1,0.6984155842552509,1
flu_00150,boughter,boughter,1,0.6020205944726069,1
flu_00151,boughter,boughter,1,0.5447846864317454,1
flu_00152,boughter,boughter,1,0.7063045327452715,1
flu_00158,boughter,boughter,1,0.8088571428571429,1
flu_00159,boughter,boughter,1,0.575553917200976,1
flu_00161,boughter,boughter,0,0.5541253457724047,1
flu_00162,boughter,boughter,1,0.7921904761904761,1
flu_00163,boughter,boughter,1,0.6003967972454821,1
flu_00164,boughter,boughter,1,0.6493322559793149,1
flu_00166,boughter,boughter,1,0.7386156850605745,1
flu_00167,boughter,boughter,0,0.5717176000654263,1
flu_00168,boughter,boughter,1,0.6826655893126481,1
flu_00169,boughter,boughter,0,0.4734686847244056,0
flu_00170,boughter,boughter,0,0.5367211014659865,1
flu_00178,boughter,boughter,0,0.4211775345281964,0
flu_00179,boughter,boughter,1,0.7371904761904762,1
flu_00180,boughter,boughter,0,0.6435719352189941,1
flu_00182,boughter,boughter,0,0.6245013725168226,1
flu_00183,boughter,boughter,0,0.6672116738587328,1
flu_00184,boughter,boughter,0,0.5089880134411631,1
flu_00185,boughter,boughter,0,0.575553917200976,1
flu_00186,boughter,boughter,0,0.5541253457724047,1
flu_00187,boughter,boughter,0,0.6690941607412196,1
flu_00188,boughter,boughter,0,0.7025057915057915,1
flu_00190,boughter,boughter,0,0.26712775528565,0
flu_00191,boughter,boughter,0,0.3824241585298481,0
flu_00193,boughter,boughter,0,0.6160944577415167,1
flu_00194,boughter,boughter,0,0.5351773097606979,1
flu_00195,boughter,boughter,1,0.34425077115866587,0
flu_00196,boughter,boughter,0,0.25996817961198176,0
flu_00198,boughter,boughter,0,0.48333801038405244,0
flu_00199,boughter,boughter,0,0.5541253457724047,1
flu_00200,boughter,boughter,0,0.45315605066177156,0
flu_00201,boughter,boughter,0,0.41512033637605716,0
flu_00202,boughter,boughter,0,0.5246628240607045,1
flu_00204,boughter,boughter,0,0.5745397444331547,1
flu_00205,boughter,boughter,0,0.5175590135538986,1
flu_00206,boughter,boughter,0,0.6446475712946301,1
flu_00207,boughter,boughter,0,0.39249079661585135,0
flu_00208,boughter,boughter,0,0.7025057915057915,1
flu_00209,boughter,boughter,0,0.3213158177979144,0
flu_00210,boughter,boughter,0,0.6143322559793148,1
flu_00211,boughter,boughter,1,0.7371904761904762,1
flu_00212,boughter,boughter,0,0.4163124594703542,0
flu_00213,boughter,boughter,1,0.5427232300860461,1
flu_00214,boughter,boughter,0,0.7515041037167658,1
flu_00215,boughter,boughter,0,0.4541198622176884,0
flu_00217,boughter,boughter,1,0.20046108861898332,0
flu_00218,boughter,boughter,0,0.3290137909224137,0
flu_00219,boughter,boughter,1,0.8374285714285715,1
flu_00222,boughter,boughter,0,0.3943955944361369,0
flu_00223,boughter,boughter,1,0.798875457875458,1
flu_00224,boughter,boughter,0,0.20046108861898332,0
flu_00225,boughter,boughter,0,0.5168826609495756,1
flu_00226,boughter,boughter,0,0.5056941579924603,1
flu_00227,boughter,boughter,0,0.7942937257944589,1
flu_00228,boughter,boughter,1,0.5459889455671225,1
flu_00229,boughter,boughter,0,0.5496943962310014,1
flu_00230,boughter,boughter,0,0.4999518706967557,0
flu_00231,boughter,boughter,1,0.7921904761904761,1
flu_00232,boughter,boughter,1,0.7671904761904761,1
flu_00233,boughter,boughter,1,0.3509174378253325,0
flu_00234,boughter,boughter,1,0.5697568157517008,1
flu_00235,boughter,boughter,1,0.6360117926588515,1
flu_00236,boughter,boughter,0,0.8206501742533374,1
flu_00237,boughter,boughter,0,0.4178774543786881,0
flu_00238,boughter,boughter,1,0.39970531661321135,0
flu_00240,boughter,boughter,0,0.5654261910819993,1
flu_00242,boughter,boughter,0,0.4900924064894653,0
flu_00244,boughter,boughter,0,0.19467353643445456,0
flu_00245,boughter,boughter,0,0.4709847427474159,0
flu_00246,boughter,boughter,0,0.6371376632911823,1
flu_00248,boughter,boughter,0,0.26239327581937183,0
flu_00249,boughter,boughter,0,0.46908230547936436,0
flu_00251,boughter,boughter,0,0.17823886639676115,0
flu_00253,boughter,boughter,0,0.4895307345413098,0
flu_00254,boughter,boughter,0,0.41637198327987796,0
flu_00256,boughter,boughter,1,0.549753117700254,1
flu_00258,boughter,boughter,1,0.6116487076435926,1
flu_00260,boughter,boughter,1,0.30712775528565006,0
flu_00261,boughter,boughter,0,0.2664364465536953,0
flu_00262,boughter,boughter,1,0.5827611244081833,1
flu_00263,boughter,boughter,0,0.5405574186015363,1
flu_00264,boughter,boughter,1,0.8774285714285714,1
flu_00266,boughter,boughter,1,0.7143236332150981,1
flu_00269,boughter,boughter,1,0.5338372581850843,1
flu_00271,boughter,boughter,1,0.4317870030427239,0
flu_00272,boughter,boughter,0,0.5055074262523112,1
flu_00274,boughter,boughter,0,0.45315605066177156,0
flu_00275,boughter,boughter,0,0.497064886029973,0
flu_00276,boughter,boughter,0,0.2979223249433586,0
flu_00277,boughter,boughter,0,0.39970531661321135,0
flu_00281,boughter,boughter,1,0.5736223619701881,1
flu_00282,boughter,boughter,0,0.717959706959707,1
flu_00284,boughter,boughter,0,0.8774285714285714,1
flu_00285,boughter,boughter,0,0.5735931328872506,1
flu_00287,boughter,boughter,0,0.9179929293511335,1
flu_00288,boughter,boughter,1,0.8374285714285715,1
flu_00290,boughter,boughter,1,0.22516998033114,0
flu_00291,boughter,boughter,1,0.9202857142857143,1
flu_00292,boughter,boughter,1,0.49277983934131403,0
flu_00295,boughter,boughter,0,0.4182584301663249,0
flu_00298,boughter,boughter,1,0.18091743782533257,0
flu_00302,boughter,boughter,0,0.4079328072917206,0
flu_00303,boughter,boughter,0,0.5390525067510692,1
flu_00304,boughter,boughter,0,0.4297797724268312,0
flu_00306,boughter,boughter,1,0.519150364045488,1
flu_00309,boughter,boughter,1,0.5127146334595183,1
flu_00311,boughter,boughter,1,0.779616977959241,1
flu_00316,boughter,boughter,1,0.6099469380374978,1
flu_00318,boughter,boughter,1,0.5044744204726587,1
flu_00320,boughter,boughter,1,0.8164471923963854,1
flu_00321,boughter,boughter,1,0.7671904761904761,1
flu_00322,boughter,boughter,1,0.6469743501783694,1
flu_00323,boughter,boughter,0,0.39970531661321135,0
flu_00324,boughter,boughter,0,0.6669910706034268,1
flu_00326,boughter,boughter,0,0.4698309685809686,0
flu_00327,boughter,boughter,1,0.7838571428571428,1
flu_00331,boughter,boughter,1,0.4306758919316128,0
flu_00339,boughter,boughter,0,0.47146948136222644,0
flu_00342,boughter,boughter,0,0.17823886639676115,0
flu_00344,boughter,boughter,0,0.8092596101902305,1
flu_00348,boughter,boughter,0,0.5483282443231293,1
flu_00352,boughter,boughter,0,0.4703960603856352,0
flu_00353,boughter,boughter,0,0.5173470970042588,1
flu_00354,boughter,boughter,0,0.5497858411306626,1
flu_00355,boughter,boughter,0,0.47625498248751114,0
flu_00357,boughter,boughter,0,0.5483282443231293,1
flu_00359,boughter,boughter,0,0.5502890286368548,1
flu_00361,boughter,boughter,0,0.48578652888435503,0
flu_00363,boughter,boughter,0,0.7921904761904761,1
flu_00366,boughter,boughter,0,0.7371904761904762,1
flu_00369,boughter,boughter,0,0.5660944577415166,1
flu_00371,boughter,boughter,0,0.5488413833416862,1
flu_00372,boughter,boughter,0,0.8374285714285715,1
flu_00374,boughter,boughter,1,0.17823886639676115,0
flu_00375,boughter,boughter,1,0.45277058778649054,0
flu_00376,boughter,boughter,1,0.43784845190116606,0
flu_00377,boughter,boughter,0,0.6826655893126481,1
