fold,model,id,y_true,y_pred
3,negative_binomial,mouse_iga_00143,0.0,0.5754800915935908
3,poisson,mouse_iga_00144,7.0,1.476210711867098
3,negative_binomial,mouse_iga_00144,7.0,1.176737062158292
3,poisson,mouse_iga_00145,0.0,0.9822152259107907
3,negative_binomial,mouse_iga_00145,0.0,0.6917633646535755
3,poisson,mouse_iga_00146,7.0,2.6999792932427136
3,negative_binomial,mouse_iga_00146,7.0,2.5857648812924126
3,poisson,mouse_iga_00156,0.0,1.2676649509920028
3,negative_binomial,mouse_iga_00156,0.0,0.9647873449919999
3,poisson,mouse_iga_00167,7.0,2.512889489383969
3,negative_binomial,mouse_iga_00167,7.0,2.354631265107401
3,poisson,mouse_iga_00170,7.0,1.2762231890533917
3,negative_binomial,mouse_iga_00170,7.0,0.9732892203486119
3,poisson,mouse_iga_00173,7.0,2.222589020244109
3,negative_binomial,mouse_iga_00173,7.0,2.006338453550982
3,poisson,mouse_iga_00179,0.0,2.0805135868604023
3,negative_binomial,mouse_iga_00179,0.0,1.8407545717626306
3,poisson,mouse_iga_00183,0.0,2.9026280543061707
3,negative_binomial,mouse_iga_00183,0.0,2.8416671425776454
3,poisson,mouse_iga_00187,7.0,1.0472125887913595
3,negative_binomial,mouse_iga_00187,7.0,0.7520451833140184
3,poisson,mouse_iga_00193,7.0,3.3441468678063404
3,negative_binomial,mouse_iga_00193,7.0,3.4178879024314632
3,poisson,mouse_iga_00197,0.0,2.00663888653815
3,negative_binomial,mouse_iga_00197,0.0,1.755990839734563
3,poisson,mouse_iga_00199,0.0,6.00783429198952
3,negative_binomial,mouse_iga_00199,0.0,7.337082793673027
3,poisson,mouse_iga_00212,7.0,4.837264370379209
3,negative_binomial,mouse_iga_00212,7.0,5.530937564100383
3,poisson,mouse_iga_00214,0.0,1.8951495078204528
3,negative_binomial,mouse_iga_00214,0.0,1.6298621994765987
3,poisson,mouse_iga_00219,7.0,5.6136566763793345
3,negative_binomial,mouse_iga_00219,7.0,6.7157339949330455
3,poisson,mouse_iga_00226,7.0,1.0403540166780598
3,negative_binomial,mouse_iga_00226,7.0,0.7456291257369841
3,poisson,mouse_iga_00232,7.0,2.9132940835481795
3,negative_binomial,mouse_iga_00232,7.0,2.855290540353503
3,poisson,mouse_iga_00234,7.0,5.196411976332433
3,negative_binomial,mouse_iga_00234,7.0,6.072342710450596
3,poisson,mouse_iga_00237,0.0,4.036811698293023
3,negative_binomial,mouse_iga_00237,0.0,4.368770786321104
3,poisson,mouse_iga_00239,7.0,0.7212021502815222
3,negative_binomial,mouse_iga_00239,7.0,0.46241729178298724
3,poisson,mouse_iga_00241,7.0,4.147693903191905
3,negative_binomial,mouse_iga_00241,7.0,4.525893494326269
3,poisson,mouse_iga_00245,0.0,1.38047566309412
3,negative_binomial,mouse_iga_00245,0.0,1.0782243545580288
3,poisson,mouse_iga_00249,0.0,4.22415704062819
3,negative_binomial,mouse_iga_00249,0.0,4.634991852864923
3,poisson,mouse_iga_00259,7.0,2.426320413600861
3,negative_binomial,mouse_iga_00259,7.0,2.2494174745380966
3,poisson,mouse_iga_00269,0.0,5.40179197493516
3,negative_binomial,mouse_iga_00269,0.0,6.387151474099503
3,poisson,mouse_iga_00272,7.0,7.140109361621525
3,negative_binomial,mouse_iga_00272,7.0,9.18971589097063
3,poisson,mouse_iga_00278,7.0,1.0432911579562838
3,negative_binomial,mouse_iga_00278,7.0,0.7483751939586603
3,poisson,mouse_iga_00283,0.0,0.7200782576796645
3,negative_binomial,mouse_iga_00283,0.0,0.4614778766281145
3,poisson,mouse_iga_00289,7.0,5.420185323515187
3,negative_binomial,mouse_iga_00289,7.0,6.4155249968319925
3,poisson,mouse_iga_00291,7.0,4.0132243757385435
3,negative_binomial,mouse_iga_00291,7.0,4.335514659149199
3,poisson,mouse_iga_00294,0.0,7.895773939383153
3,negative_binomial,mouse_iga_00294,0.0,10.477825165707053
3,poisson,mouse_iga_00295,7.0,2.549048844913384
3,negative_binomial,mouse_iga_00295,7.0,2.398907871899948
3,poisson,mouse_iga_00302,0.0,1.5027005542254344
3,negative_binomial,mouse_iga_00302,0.0,1.2043458222095687
3,poisson,mouse_iga_00305,0.0,3.7146803264583133
3,negative_binomial,mouse_iga_00305,0.0,3.91980706255257
3,poisson,mouse_iga_00318,0.0,2.9730016210735006
3,negative_binomial,mouse_iga_00318,0.0,2.9318322127518646
3,poisson,mouse_iga_00336,0.0,4.315255645138229
3,negative_binomial,mouse_iga_00336,0.0,4.76575737463203
3,poisson,mouse_iga_00345,0.0,3.172667963910395
3,negative_binomial,mouse_iga_00345,0.0,3.191161184437233
3,poisson,mouse_iga_00351,7.0,3.387315932701444
3,negative_binomial,mouse_iga_00351,7.0,3.475531666646165
3,poisson,mouse_iga_00353,0.0,3.098758755012442
3,negative_binomial,mouse_iga_00353,0.0,3.0945710879887494
3,poisson,mouse_iga_00354,0.0,1.0857214437334766
3,negative_binomial,mouse_iga_00354,0.0,0.7883052219462158
3,poisson,mouse_iga_00363,0.0,1.2417201737902495
3,negative_binomial,mouse_iga_00363,0.0,0.9391202770241586
3,poisson,mouse_iga_00366,7.0,2.688177167477834
3,negative_binomial,mouse_iga_00366,7.0,2.571036380364148
3,poisson,mouse_iga_00370,0.0,2.0215636587496513
3,negative_binomial,mouse_iga_00370,0.0,1.7730402398080554
3,poisson,mouse_iga_00379,0.0,1.0955590512183693
3,negative_binomial,mouse_iga_00379,0.0,0.7976317593697801
3,poisson,mouse_iga_00387,0.0,1.5874190478951462
3,negative_binomial,mouse_iga_00387,0.0,1.293629800312273
3,poisson,mouse_iga_00390,0.0,1.3723166536075684
3,negative_binomial,mouse_iga_00390,0.0,1.0699222991837156
3,poisson,mouse_iga_00410,0.0,0.9517420896528371
3,negative_binomial,mouse_iga_00410,0.0,0.6639111879306607
3,poisson,mouse_iga_00413,0.0,4.420945704461668
3,negative_binomial,mouse_iga_00413,0.0,4.918521920705223
3,poisson,mouse_iga_00414,0.0,1.8233282062204654
3,negative_binomial,mouse_iga_00414,0.0,1.5497887900169234
3,poisson,mouse_iga_00415,0.0,1.689184287731823
3,negative_binomial,mouse_iga_00415,0.0,1.4028056100931021
3,poisson,mouse_iga_00417,7.0,1.138168517035594
3,negative_binomial,mouse_iga_00417,7.0,0.8383199209981459
3,poisson,mouse_iga_00433,7.0,2.7443115954980106
3,negative_binomial,mouse_iga_00433,7.0,2.641263955251561
3,poisson,mouse_iga_00435,0.0,1.0459779251053059
3,negative_binomial,mouse_iga_00435,0.0,0.750889234748809
3,poisson,mouse_iga_00437,7.0,2.5773437746385373
3,negative_binomial,mouse_iga_00437,7.0,2.433688126342313
3,poisson,mouse_iga_00444,0.0,0.7789660708258804
3,negative_binomial,mouse_iga_00444,0.0,0.5112884606283067
3,poisson,mouse_iga_00453,0.0,2.6987027093122427
3,negative_binomial,mouse_iga_00453,0.0,2.5841708187358328
3,poisson,mouse_iga_00468,0.0,2.067331517407299
3,negative_binomial,mouse_iga_00468,0.0,1.8255613970997124
3,poisson,mouse_iga_00479,7.0,2.1848835491063587
3,negative_binomial,mouse_iga_00479,7.0,1.9620712148993869
3,poisson,nat_cntrl_00006,0.0,1.618109998732209
3,negative_binomial,nat_cntrl_00006,0.0,1.3263379424829314
3,poisson,nat_cntrl_00011,0.0,2.413278628338474
3,negative_binomial,nat_cntrl_00011,0.0,2.2336645132158193
3,poisson,nat_cntrl_00014,0.0,1.4631721387897523
3,negative_binomial,nat_cntrl_00014,0.0,1.1632027806483658
3,poisson,nat_cntrl_00020,0.0,2.3781559312817326
3,negative_binomial,nat_cntrl_00020,0.0,2.1913692206078004
3,poisson,nat_cntrl_00029,0.0,2.8933289293644453
3,negative_binomial,nat_cntrl_00029,0.0,2.8298020578263197
3,poisson,nat_cntrl_00033,0.0,0.8720469791799649
3,negative_binomial,nat_cntrl_00033,0.0,0.5923617717895209
3,poisson,nat_cntrl_00036,0.0,6.708752458338149
3,negative_binomial,nat_cntrl_00036,0.0,8.472534593306667
3,poisson,nat_cntrl_00047,0.0,6.12449051268295
3,negative_binomial,nat_cntrl_00047,0.0,7.52339698282132
3,poisson,nat_cntrl_00049,0.0,1.0486569844517288
3,negative_binomial,nat_cntrl_00049,0.0,0.7533980183655751
3,poisson,nat_hiv_00003,4.0,1.5302306212112815
3,negative_binomial,nat_hiv_00003,4.0,1.2331959019029572
3,poisson,nat_hiv_00032,0.0,1.1081466859611357
3,negative_binomial,nat_hiv_00032,0.0,0.8096026105563431
3,poisson,nat_hiv_00034,0.0,0.9242036890311429
3,negative_binomial,nat_hiv_00034,0.0,0.6389732194741509
3,poisson,nat_hiv_00045,6.0,7.192681106815798
3,negative_binomial,nat_hiv_00045,6.0,9.278042807229495
3,poisson,nat_hiv_00051,6.0,6.623475970832298
3,negative_binomial,nat_hiv_00051,6.0,8.332376805025289
3,poisson,nat_hiv_00052,4.0,6.4912903660566705
3,negative_binomial,nat_hiv_00052,4.0,8.116204353877084
3,poisson,nat_hiv_00060,4.0,1.2989031956507382
3,negative_binomial,nat_hiv_00060,4.0,0.9959035435100285
3,poisson,nat_hiv_00064,6.0,2.583814173514626
3,negative_binomial,nat_hiv_00064,6.0,2.4416579330975337
3,poisson,nat_hiv_00065,6.0,5.045228408923734
3,negative_binomial,nat_hiv_00065,6.0,5.84300353761662
3,poisson,nat_hiv_00079,6.0,4.73426782855382
3,negative_binomial,nat_hiv_00079,6.0,5.377876204674078
3,poisson,nat_hiv_00091,5.0,2.5547740512257713
3,negative_binomial,nat_hiv_00091,5.0,2.4059358967337174
3,poisson,nat_hiv_00100,4.0,3.516702383062286
3,negative_binomial,nat_hiv_00100,4.0,3.649634095441502
3,poisson,nat_hiv_00109,6.0,5.985616266613911
3,negative_binomial,nat_hiv_00109,6.0,7.301721742093819
3,poisson,nat_hiv_00114,4.0,0.6481161282774687
3,negative_binomial,nat_hiv_00114,4.0,0.40227742010841744
3,poisson,nat_hiv_00116,5.0,1.6804374584827284
3,negative_binomial,nat_hiv_00116,5.0,1.393341333970161
3,poisson,nat_hiv_00120,6.0,2.152052125336024
3,negative_binomial,nat_hiv_00120,6.0,1.9237147651824382
3,poisson,nat_hiv_00128,6.0,5.194426019504081
3,negative_binomial,nat_hiv_00128,6.0,6.069316801373735
3,poisson,plos_hiv_00000,4.0,1.5976803653290705
3,negative_binomial,plos_hiv_00000,4.0,1.3045443528310272
3,poisson,plos_hiv_00002,0.0,1.2545646176902148
3,negative_binomial,plos_hiv_00002,0.0,0.9518070723409651
3,poisson,plos_hiv_00007,0.0,0.8756429371770755
3,negative_binomial,plos_hiv_00007,0.0,0.5955488459052669
3,poisson,plos_hiv_00019,4.0,8.735577477383606
3,negative_binomial,plos_hiv_00019,4.0,11.95391656535095
3,poisson,plos_hiv_00025,0.0,1.3482773430091886
3,negative_binomial,plos_hiv_00025,0.0,1.0455489015195694
3,poisson,plos_hiv_00027,4.0,2.1976106466791063
3,negative_binomial,plos_hiv_00027,4.0,1.976987415405105
3,poisson,plos_hiv_00029,4.0,3.579355807103204
3,negative_binomial,plos_hiv_00029,4.0,3.7346473373793403
3,poisson,plos_hiv_00035,0.0,1.168886939828357
3,negative_binomial,plos_hiv_00035,0.0,0.8679428099073475
3,poisson,plos_hiv_00040,4.0,7.769334424542733
3,negative_binomial,plos_hiv_00040,4.0,10.259574434306236
3,poisson,plos_hiv_00043,4.0,7.630794124727697
3,negative_binomial,plos_hiv_00043,4.0,10.021673122061515
3,poisson,plos_hiv_00051,4.0,1.299535871389154
3,negative_binomial,plos_hiv_00051,4.0,0.996536119078344
4,poisson,flu_00009,4.0,0.7475627657878748
4,negative_binomial,flu_00009,4.0,0.4911124445297192
4,poisson,flu_00017,4.0,8.052247533126323
4,negative_binomial,flu_00017,4.0,10.664408944827825
4,poisson,flu_00032,6.0,6.033439545417276
4,negative_binomial,flu_00032,6.0,7.338541808908894
4,poisson,flu_00043,4.0,8.336583042325755
4,negative_binomial,flu_00043,4.0,11.15457955403379
4,poisson,flu_00044,6.0,2.7388142562480264
4,negative_binomial,flu_00044,6.0,2.638959221834842
4,poisson,flu_00054,6.0,6.301583490578142
4,negative_binomial,flu_00054,6.0,7.763631110722845
4,poisson,flu_00057,6.0,1.3047246038164875
4,negative_binomial,flu_00057,6.0,1.0101744415163387
4,poisson,flu_00064,4.0,2.713497627514234
4,negative_binomial,flu_00064,4.0,2.607413445237272
4,poisson,flu_00135,5.0,5.7279187936889135
4,negative_binomial,flu_00135,5.0,6.860958456185512
4,poisson,flu_00149,5.0,6.4403745120528075
4,negative_binomial,flu_00149,5.0,7.985776247021363
4,poisson,flu_00150,5.0,6.185666512896439
4,negative_binomial,flu_00150,5.0,7.579199102901812
4,poisson,flu_00158,5.0,6.564748757018868
4,negative_binomial,flu_00158,5.0,8.186050499096831
4,poisson,flu_00163,4.0,7.370479717009274
4,negative_binomial,flu_00163,4.0,9.5100403344404
4,poisson,flu_00167,0.0,1.7494454848187688
4,negative_binomial,flu_00167,0.0,1.4769011032563655
4,poisson,flu_00168,5.0,2.381211164213784
4,negative_binomial,flu_00168,5.0,2.2016302314091494
4,poisson,flu_00179,6.0,4.38573663676786
4,negative_binomial,flu_00179,6.0,4.8554298500397115
4,poisson,flu_00182,0.0,3.320085154469128
4,negative_binomial,flu_00182,0.0,3.3859044825685607
4,poisson,flu_00199,0.0,4.00567074898381
4,negative_binomial,flu_00199,0.0,4.317658534747544
4,poisson,flu_00202,0.0,2.2833575435565145
4,negative_binomial,flu_00202,0.0,2.0851864744080046
4,poisson,flu_00204,0.0,1.8040468267800551
4,negative_binomial,flu_00204,0.0,1.5368654948404852
4,poisson,flu_00207,0.0,3.226403227739548
4,negative_binomial,flu_00207,0.0,3.2627026876524097
4,poisson,flu_00208,0.0,5.101680438116307
4,negative_binomial,flu_00208,0.0,5.905669499199106
4,poisson,flu_00209,0.0,2.600586564157163
4,negative_binomial,flu_00209,0.0,2.4677843843439917
4,poisson,flu_00214,0.0,5.098221244563067
4,negative_binomial,flu_00214,0.0,5.900484528241926
4,poisson,flu_00222,0.0,1.0069389955651458
4,negative_binomial,flu_00222,0.0,0.7222576690436299
4,poisson,flu_00231,4.0,4.777568622571502
4,negative_binomial,flu_00231,4.0,5.424433271095584
4,poisson,flu_00242,0.0,1.0516352281177181
4,negative_binomial,flu_00242,0.0,0.7640430032404513
4,poisson,flu_00246,0.0,0.9644552234663594
4,negative_binomial,flu_00246,0.0,0.6830444233739499
4,poisson,flu_00251,0.0,1.7919741166629148
4,negative_binomial,flu_00251,0.0,1.5235602668119046
4,poisson,flu_00258,5.0,4.580883817266512
4,negative_binomial,flu_00258,5.0,5.13702040761512
4,poisson,flu_00263,0.0,1.5056180360769076
4,negative_binomial,flu_00263,0.0,1.216012798552289
4,poisson,flu_00269,5.0,3.616895184707232
4,negative_binomial,flu_00269,5.0,3.7829472679259037
4,poisson,flu_00276,0.0,1.2290616305594422
4,negative_binomial,flu_00276,0.0,0.9349710961659539
4,poisson,flu_00285,0.0,1.2523266965086295
4,negative_binomial,flu_00285,0.0,0.9579533831367943
4,poisson,flu_00309,4.0,1.9442565803864966
4,negative_binomial,flu_00309,4.0,1.6932839502548214
4,poisson,flu_00321,6.0,3.9463005712240045
4,negative_binomial,flu_00321,6.0,4.234969733680885
4,poisson,flu_00322,6.0,5.523672989918516
4,negative_binomial,flu_00322,6.0,6.545827848147213
4,poisson,flu_00323,0.0,0.940074882906329
4,negative_binomial,flu_00323,0.0,0.6607686018360267
4,poisson,flu_00327,6.0,3.9933147589526867
4,negative_binomial,flu_00327,6.0,4.300419543584636
4,poisson,flu_00342,0.0,7.174617904748508
4,negative_binomial,flu_00342,0.0,9.184069189219501
4,poisson,flu_00344,0.0,0.9196112374617168
4,negative_binomial,flu_00344,0.0,0.6422023078182618
4,poisson,flu_00372,0.0,6.414607897799334
4,negative_binomial,flu_00372,0.0,7.944427170555402
4,poisson,gut_hiv_00002,4.0,0.7144851460828558
4,negative_binomial,gut_hiv_00002,4.0,0.46315786824212263
4,poisson,gut_hiv_00005,0.0,0.7244211877437061
4,negative_binomial,gut_hiv_00005,0.0,0.4715157303056863
4,poisson,gut_hiv_00010,0.0,0.9381949633607205
4,negative_binomial,gut_hiv_00010,0.0,0.659057967980801
4,poisson,gut_hiv_00018,0.0,1.3666403020817148
4,negative_binomial,gut_hiv_00018,0.0,1.0726821087013647
4,poisson,gut_hiv_00025,0.0,1.1642582656841478
4,negative_binomial,gut_hiv_00025,0.0,0.8716355419169597
4,poisson,gut_hiv_00040,0.0,7.456673962813538
4,negative_binomial,gut_hiv_00040,0.0,9.654308415753587
4,poisson,gut_hiv_00043,0.0,2.253120757955045
4,negative_binomial,gut_hiv_00043,0.0,2.049499153950215
4,poisson,gut_hiv_00044,4.0,0.7021812314878012
4,negative_binomial,gut_hiv_00044,4.0,0.45285568557486516
4,poisson,gut_hiv_00057,0.0,0.6328710054960774
4,negative_binomial,gut_hiv_00057,0.0,0.3958336568097331
4,poisson,gut_hiv_00065,4.0,1.6733595919429691
4,negative_binomial,gut_hiv_00065,4.0,1.394261105734773
4,poisson,gut_hiv_00069,0.0,1.117521960533877
4,negative_binomial,gut_hiv_00069,0.0,0.8265958580625095
4,poisson,gut_hiv_00071,0.0,6.324153804559752
4,negative_binomial,gut_hiv_00071,0.0,7.799659178751327
4,poisson,mouse_iga_00011,0.0,2.8585927996632092
4,negative_binomial,mouse_iga_00011,0.0,2.789367684544528
4,poisson,mouse_iga_00016,0.0,1.0471128320535124
4,negative_binomial,mouse_iga_00016,0.0,0.7597908933594253
4,poisson,mouse_iga_00019,0.0,0.9595568927859136
4,negative_binomial,mouse_iga_00019,0.0,0.6785554381236849
4,poisson,mouse_iga_00043,0.0,0.8060349569459105
4,negative_binomial,mouse_iga_00043,0.0,0.5414201801043169
4,poisson,mouse_iga_00044,0.0,5.2445708046794834
4,negative_binomial,mouse_iga_00044,0.0,6.120747763439005
4,poisson,mouse_iga_00054,0.0,0.7744051797242836
4,negative_binomial,mouse_iga_00054,0.0,0.5140680445144458
4,poisson,mouse_iga_00060,0.0,0.9567229321174817
4,negative_binomial,mouse_iga_00060,0.0,0.6759613895802813
4,poisson,mouse_iga_00070,7.0,6.007518439549102
4,negative_binomial,mouse_iga_00070,7.0,7.297739775785628
4,poisson,mouse_iga_00071,0.0,1.284538759868341
4,negative_binomial,mouse_iga_00071,0.0,0.9899820516581047
4,poisson,mouse_iga_00073,0.0,1.5621052504623216
4,negative_binomial,mouse_iga_00073,0.0,1.2754157750643202
4,poisson,mouse_iga_00081,0.0,5.088751944676139
4,negative_binomial,mouse_iga_00081,0.0,5.886296343014448
4,poisson,mouse_iga_00083,0.0,1.176966978713616
4,negative_binomial,mouse_iga_00083,0.0,0.8839763334018761
4,poisson,mouse_iga_00098,0.0,0.9966580510149755
4,negative_binomial,mouse_iga_00098,0.0,0.7127225747359962
4,poisson,mouse_iga_00101,0.0,1.58297948322186
4,negative_binomial,mouse_iga_00101,0.0,1.2975295779345166
4,poisson,mouse_iga_00102,0.0,1.0138561392575942
4,negative_binomial,mouse_iga_00102,0.0,0.7286891929227709
4,poisson,mouse_iga_00109,0.0,3.670064116447891
4,negative_binomial,mouse_iga_00109,0.0,3.8551159273299853
4,poisson,mouse_iga_00113,0.0,3.3239500168172214
4,negative_binomial,mouse_iga_00113,0.0,3.3910094510137974
4,poisson,mouse_iga_00114,7.0,3.166716068010891
4,negative_binomial,mouse_iga_00114,7.0,3.1847543182374385
4,poisson,mouse_iga_00118,7.0,2.263249537618162
4,negative_binomial,mouse_iga_00118,7.0,2.061438126581753
4,poisson,mouse_iga_00120,0.0,2.3348280096426057
4,negative_binomial,mouse_iga_00120,0.0,2.146255637864674
4,poisson,mouse_iga_00137,0.0,1.250185416337075
4,negative_binomial,mouse_iga_00137,0.0,0.9558328274895349
4,poisson,mouse_iga_00138,0.0,0.9777873409868796
4,negative_binomial,mouse_iga_00138,0.0,0.6952964149437227
4,poisson,mouse_iga_00141,0.0,0.9997814491309178
4,negative_binomial,mouse_iga_00141,0.0,0.7156163262248019
4,poisson,mouse_iga_00152,0.0,0.9004540168760515
4,negative_binomial,mouse_iga_00152,0.0,0.6249313615867803
4,poisson,mouse_iga_00163,0.0,1.3341226748769661
4,negative_binomial,mouse_iga_00163,0.0,1.0397469828764558
4,poisson,mouse_iga_00169,0.0,0.8331224624551504
4,negative_binomial,mouse_iga_00169,0.0,0.565097857664204
4,poisson,mouse_iga_00172,7.0,0.9194131108483705
4,negative_binomial,mouse_iga_00172,7.0,0.6420231418070926
4,poisson,mouse_iga_00180,7.0,6.673022615145707
4,negative_binomial,mouse_iga_00180,7.0,8.361313407903763
4,poisson,mouse_iga_00188,0.0,2.821960224452509
4,negative_binomial,mouse_iga_00188,0.0,2.7431662078429224
4,poisson,mouse_iga_00196,7.0,5.603449364609325
4,negative_binomial,mouse_iga_00196,7.0,6.668512689999275
4,poisson,mouse_iga_00203,7.0,1.7404032813380976
4,negative_binomial,mouse_iga_00203,7.0,1.4670234743180592
4,poisson,mouse_iga_00205,0.0,3.1710251330339405
4,negative_binomial,mouse_iga_00205,0.0,3.190367330548543
4,poisson,mouse_iga_00209,0.0,4.412190019111072
4,negative_binomial,mouse_iga_00209,0.0,4.893388519608139
4,poisson,mouse_iga_00211,7.0,0.941848797122355
4,negative_binomial,mouse_iga_00211,7.0,0.6623837016774387
4,poisson,mouse_iga_00215,7.0,1.7138947400689373
4,negative_binomial,mouse_iga_00215,7.0,1.438153140105447
4,poisson,mouse_iga_00217,7.0,3.963070632986391
4,negative_binomial,mouse_iga_00217,7.0,4.258289578938256
4,poisson,mouse_iga_00250,7.0,4.691864416916952
4,negative_binomial,mouse_iga_00250,7.0,5.298757036555425
4,poisson,mouse_iga_00256,0.0,1.0914742293558053
4,negative_binomial,mouse_iga_00256,0.0,0.8017323574718541
4,poisson,mouse_iga_00271,0.0,1.2659994272799564
4,negative_binomial,mouse_iga_00271,0.0,0.9715189509226758
4,poisson,mouse_iga_00279,7.0,1.0956055850779562
4,negative_binomial,mouse_iga_00279,7.0,0.8056643229207987
4,poisson,mouse_iga_00286,0.0,0.8208097371404167
4,negative_binomial,mouse_iga_00286,0.0,0.5543064758575555
4,poisson,mouse_iga_00296,0.0,4.751808829512094
4,negative_binomial,mouse_iga_00296,0.0,5.386588760450535
4,poisson,mouse_iga_00307,7.0,1.2978042622461496
4,negative_binomial,mouse_iga_00307,7.0,1.0032414003153267
4,poisson,mouse_iga_00308,0.0,0.7812596359310069
4,negative_binomial,mouse_iga_00308,0.0,0.5199680141282201
4,poisson,mouse_iga_00309,7.0,2.648433788232256
4,negative_binomial,mouse_iga_00309,7.0,2.5267397696538536
4,poisson,mouse_iga_00310,0.0,1.4671858162143232
4,negative_binomial,mouse_iga_00310,0.0,1.1759695027176602
4,poisson,mouse_iga_00319,0.0,1.2806398780667632
4,negative_binomial,mouse_iga_00319,0.0,0.986092633833257
4,poisson,mouse_iga_00323,7.0,5.177224948685586
4,negative_binomial,mouse_iga_00323,7.0,6.019160641898428
4,poisson,mouse_iga_00324,0.0,0.8298539525015486
4,negative_binomial,mouse_iga_00324,0.0,0.5622285834596452
4,poisson,mouse_iga_00327,0.0,4.435291115057099
4,negative_binomial,mouse_iga_00327,0.0,4.926591869978252
4,poisson,mouse_iga_00332,7.0,1.700607175252865
4,negative_binomial,mouse_iga_00332,7.0,1.4237310691854912
4,poisson,mouse_iga_00333,7.0,1.9015131475140057
4,negative_binomial,mouse_iga_00333,7.0,1.645234675446423
4,poisson,mouse_iga_00337,7.0,3.190199266757296
4,negative_binomial,mouse_iga_00337,7.0,3.215370919533041
4,poisson,mouse_iga_00338,0.0,0.6534255707422548
4,negative_binomial,mouse_iga_00338,0.0,0.4125609072637682
4,poisson,mouse_iga_00340,7.0,2.0689835345169083
4,negative_binomial,mouse_iga_00340,7.0,1.835263397028909
4,poisson,mouse_iga_00341,7.0,1.4435778628020233
4,negative_binomial,mouse_iga_00341,7.0,1.1515243638725998
4,poisson,mouse_iga_00342,0.0,2.8032744897190116
4,negative_binomial,mouse_iga_00342,0.0,2.7196674210366187
4,poisson,mouse_iga_00346,7.0,1.702601883727532
4,negative_binomial,mouse_iga_00346,7.0,1.4258939744943377
4,poisson,mouse_iga_00349,0.0,0.8205669170703295
4,negative_binomial,mouse_iga_00349,0.0,0.5540941357173047
4,poisson,mouse_iga_00352,7.0,3.1654462173617754
4,negative_binomial,mouse_iga_00352,7.0,3.183100633248545
4,poisson,mouse_iga_00359,7.0,3.2063701823070745
4,negative_binomial,mouse_iga_00359,7.0,3.236492726090752
4,poisson,mouse_iga_00360,7.0,4.14371820336218
4,negative_binomial,mouse_iga_00360,7.0,4.511320684044031
4,poisson,mouse_iga_00365,7.0,2.10009584886854
4,negative_binomial,mouse_iga_00365,7.0,1.8710805808636757
4,poisson,mouse_iga_00367,7.0,2.559713541011152
4,negative_binomial,mouse_iga_00367,7.0,2.4176748845281533
4,poisson,mouse_iga_00372,7.0,4.4737863443136066
4,negative_binomial,mouse_iga_00372,7.0,4.982034627346292
4,poisson,mouse_iga_00378,7.0,0.720958989820255
4,negative_binomial,mouse_iga_00378,7.0,0.4685995835295588
4,poisson,mouse_iga_00380,0.0,1.0688376032198725
4,negative_binomial,mouse_iga_00380,0.0,0.7802664300139391
4,poisson,mouse_iga_00381,7.0,3.02606955821288
4,negative_binomial,mouse_iga_00381,7.0,3.002796728110796
4,poisson,mouse_iga_00382,0.0,4.891465290823814
4,negative_binomial,mouse_iga_00382,0.0,5.592481266529037
4,poisson,mouse_iga_00389,7.0,1.4016556427102012
4,negative_binomial,mouse_iga_00389,7.0,1.1084063034219267
4,poisson,mouse_iga_00391,7.0,1.5053842881438824
4,negative_binomial,mouse_iga_00391,7.0,1.2157683315826162
4,poisson,mouse_iga_00393,7.0,4.177046035919964
4,negative_binomial,mouse_iga_00393,7.0,4.558363516666532
4,poisson,mouse_iga_00398,0.0,1.4449615235437085
4,negative_binomial,mouse_iga_00398,0.0,1.1529538598202762
4,poisson,mouse_iga_00399,0.0,1.7239599727714967
4,negative_binomial,mouse_iga_00399,0.0,1.4490997414357139
4,poisson,mouse_iga_00405,7.0,5.813747070381215
4,negative_binomial,mouse_iga_00405,7.0,6.994382069361096
4,poisson,mouse_iga_00411,7.0,3.549183015159596
4,negative_binomial,mouse_iga_00411,7.0,3.6914908880842368
4,poisson,mouse_iga_00418,7.0,1.5476116702844227
4,negative_binomial,mouse_iga_00418,7.0,1.2601126477174824
4,poisson,mouse_iga_00422,0.0,1.471344515011075
4,negative_binomial,mouse_iga_00422,0.0,1.1802877630074702
4,poisson,mouse_iga_00424,0.0,1.4869840259240137
4,negative_binomial,mouse_iga_00424,0.0,1.1965595151314643
4,poisson,mouse_iga_00431,7.0,1.0239344690129335
4,negative_binomial,mouse_iga_00431,7.0,0.7380831449667598
4,poisson,mouse_iga_00434,7.0,1.2145451681444226
4,negative_binomial,mouse_iga_00434,7.0,0.9206958025736444
4,poisson,mouse_iga_00438,7.0,1.8952315606339987
4,negative_binomial,mouse_iga_00438,7.0,1.6381999832177159
4,poisson,mouse_iga_00439,0.0,1.4348883285340008
4,negative_binomial,mouse_iga_00439,0.0,1.1425562283542074
4,poisson,mouse_iga_00445,7.0,2.987074991065446
4,negative_binomial,mouse_iga_00445,7.0,2.9527838941772653
4,poisson,mouse_iga_00447,0.0,3.120635909464805
4,negative_binomial,mouse_iga_00447,0.0,3.1248713199652665
4,poisson,mouse_iga_00448,7.0,3.4969519315911555
4,negative_binomial,mouse_iga_00448,7.0,3.621294536283803
4,poisson,mouse_iga_00450,7.0,3.3649493644741733
4,negative_binomial,mouse_iga_00450,7.0,3.445271667824337
