id,source,split,y_true,y_score,y_pred
14778-1,harvey,harvey,1,0.3675495297137441,0
7755-1,harvey,harvey,1,0.7609694340737702,1
47748-1,harvey,harvey,1,0.5454224111264174,1
67672-1,harvey,harvey,1,0.6631852570768667,1
12108-1,harvey,harvey,1,0.17367501902854768,0
53951-1,harvey,harvey,1,0.5851549787439059,1
42855-1,harvey,harvey,1,0.5337304524217189,1
1231-2,harvey,harvey,1,0.4629559494395645,0
23416-1,harvey,harvey,1,0.6396911129058793,1
49815-1,harvey,harvey,1,0.18178290173080758,0
29109-1,harvey,harvey,1,0.6666752398900063,1
42168-1,harvey,harvey,1,0.4267465210689906,0
12959-1,harvey,harvey,1,0.743341906556673,1
12591-1,harvey,harvey,1,0.7332505435320348,1
34404-1,harvey,harvey,1,0.17576379941502351,0
13130-1,harvey,harvey,1,0.3351804550590651,0
66054-1,harvey,harvey,1,0.42246576130452607,0
52980-1,harvey,harvey,1,0.5892093730833804,1
36740-1,harvey,harvey,1,0.7102466684614348,1
697-2,harvey,harvey,1,0.6034931642419582,1
46386-1,harvey,harvey,1,0.45314631285063633,0
37255-1,harvey,harvey,1,0.8055304967599822,1
27562-1,harvey,harvey,1,0.5000709327831836,1
44202-1,harvey,harvey,1,0.337737211877067,0
67510-1,harvey,harvey,1,0.5339409382341455,1
70431-1,harvey,harvey,1,0.5344133351281015,1
21999-1,harvey,harvey,1,0.3317639890745335,0
5147-1,harvey,harvey,1,0.2698329897011026,0
5789-1,harvey,harvey,1,0.6508248930160665,1
22668-1,harvey,harvey,1,0.47717115107658686,0
447-2,harvey,harvey,1,0.2735564098886636,0
47417-1,harvey,harvey,1,0.6801613327322549,1
66149-1,harvey,harvey,1,0.3660886392615708,0
56905-1,harvey,harvey,1,0.17312629399585922,0
1386-2,harvey,harvey,1,0.520984578785493,1
25404-1,harvey,harvey,1,0.7022887861930492,1
55025-1,harvey,harvey,1,0.39082756806073454,0
