id,source,split,y_true,y_score,y_pred
flu_00136,boughter,boughter,1,0.8084839743589743,1
flu_00137,boughter,boughter,1,0.6135492053397351,1
flu_00138,boughter,boughter,0,0.6863223581973582,1
flu_00143,boughter,boughter,1,0.7312838964625488,1
flu_00146,boughter,boughter,1,0.2753493427152929,0
flu_00147,boughter,boughter,1,0.722120337995338,1
flu_00148,boughter,boughter,1,0.6188620574359637,1
flu_00149,boughter,boughter,1,0.7709116004458106,1
flu_00150,boughter,boughter,1,0.5367685082926806,1
flu_00151,boughter,boughter,1,0.8358173076923077,1
flu_00152,boughter,boughter,1,0.8084839743589743,1
flu_00158,boughter,boughter,1,0.7534341629236477,1
flu_00159,boughter,boughter,1,0.3754730428824448,0
flu_00161,boughter,boughter,0,0.421898898419204,0
flu_00162,boughter,boughter,1,0.8084839743589743,1
flu_00163,boughter,boughter,1,0.7584839743589743,1
flu_00164,boughter,boughter,1,0.7292139644555377,1
flu_00166,boughter,boughter,1,0.8691506410256411,1
flu_00167,boughter,boughter,0,0.32319914743596845,0
flu_00168,boughter,boughter,1,0.5451034386198673,1
flu_00169,boughter,boughter,0,0.6284839743589744,1
flu_00170,boughter,boughter,0,0.19892153058283354,0
flu_00178,boughter,boughter,0,0.336710678895214,0
flu_00179,boughter,boughter,1,0.6412575990533593,1
flu_00180,boughter,boughter,0,0.5107757200437185,1
flu_00182,boughter,boughter,0,0.6096691887894343,1
flu_00183,boughter,boughter,0,0.6481002790680688,1
flu_00184,boughter,boughter,0,0.46786898362241625,0
flu_00185,boughter,boughter,0,0.6108732278036307,1
flu_00186,boughter,boughter,0,0.5234297678128323,1
flu_00187,boughter,boughter,0,0.5360437926768572,1
flu_00188,boughter,boughter,0,0.5958935540266186,1
flu_00190,boughter,boughter,0,0.4007296044141396,0
flu_00191,boughter,boughter,0,0.5066714183313541,1
flu_00193,boughter,boughter,0,0.6140313173975604,1
flu_00194,boughter,boughter,0,0.4073535360380712,0
flu_00195,boughter,boughter,1,0.4185813918948207,0
flu_00196,boughter,boughter,0,0.34820261437908495,0
flu_00198,boughter,boughter,0,0.25988914762094656,0
flu_00199,boughter,boughter,0,0.373072797744583,0
flu_00200,boughter,boughter,0,0.1988165060745706,0
flu_00201,boughter,boughter,0,0.4175376737957383,0
flu_00202,boughter,boughter,0,0.4084664889322176,0
flu_00204,boughter,boughter,0,0.6853021561771563,1
flu_00205,boughter,boughter,0,0.5500990307561866,1
flu_00206,boughter,boughter,0,0.30577887247872254,0
flu_00207,boughter,boughter,0,0.42599921225727677,0
flu_00208,boughter,boughter,0,0.5248112751943397,1
flu_00209,boughter,boughter,0,0.5712682456432457,1
flu_00210,boughter,boughter,0,0.44752998459043203,0
flu_00211,boughter,boughter,1,0.5186417514575471,1
flu_00212,boughter,boughter,0,0.5040277268766662,1
flu_00213,boughter,boughter,1,0.4403161427360572,0
flu_00214,boughter,boughter,0,0.5561237127567773,1
flu_00215,boughter,boughter,0,0.22012602988409444,0
flu_00217,boughter,boughter,1,0.2643752950135177,0
flu_00218,boughter,boughter,0,0.28721439714830577,0
flu_00219,boughter,boughter,1,0.8284839743589745,1
flu_00222,boughter,boughter,0,0.28393181886635394,0
flu_00223,boughter,boughter,1,0.7751506410256411,1
flu_00224,boughter,boughter,0,0.5486746170496171,1
flu_00225,boughter,boughter,0,0.28459848553302064,0
flu_00226,boughter,boughter,0,0.41006912939414486,0
flu_00227,boughter,boughter,0,0.5967227910977911,1
flu_00228,boughter,boughter,1,0.46077814379728876,0
flu_00229,boughter,boughter,0,0.6771819294156165,1
flu_00230,boughter,boughter,0,0.6939299559241432,1
flu_00231,boughter,boughter,1,0.7370505407554757,1
flu_00232,boughter,boughter,1,0.5193771260101905,1
flu_00233,boughter,boughter,1,0.259560681578474,0
flu_00234,boughter,boughter,1,0.41014159764966224,0
flu_00235,boughter,boughter,1,0.4036003009515632,0
flu_00236,boughter,boughter,0,0.6381405400155401,1
flu_00237,boughter,boughter,0,0.5246218812549458,1
flu_00238,boughter,boughter,1,0.2812371409952055,0
flu_00240,boughter,boughter,0,0.6087870046620047,1
flu_00242,boughter,boughter,0,0.44928981054787503,0
flu_00244,boughter,boughter,0,0.4673482798563445,0
flu_00245,boughter,boughter,0,0.4369799518945565,0
flu_00246,boughter,boughter,0,0.1988165060745706,0
flu_00248,boughter,boughter,0,0.26202665515610557,0
flu_00249,boughter,boughter,0,0.3179318188663539,0
flu_00251,boughter,boughter,0,0.4158282720863366,0
flu_00253,boughter,boughter,0,0.3179318188663539,0
flu_00254,boughter,boughter,0,0.634926005176176,1
flu_00256,boughter,boughter,1,0.7808895599736957,1
flu_00258,boughter,boughter,1,0.7501506410256411,1
flu_00260,boughter,boughter,1,0.6135049928432078,1
flu_00261,boughter,boughter,0,0.6911515135530972,1
flu_00262,boughter,boughter,1,0.8084839743589743,1
flu_00263,boughter,boughter,0,0.5623271250364043,1
flu_00264,boughter,boughter,1,0.8084839743589743,1
flu_00266,boughter,boughter,1,0.6128369638478787,1
flu_00269,boughter,boughter,1,0.4924764849845496,0
flu_00271,boughter,boughter,1,0.6367955074837637,1
flu_00272,boughter,boughter,0,0.6095688531649375,1
flu_00274,boughter,boughter,0,0.1988165060745706,0
flu_00275,boughter,boughter,0,0.4095782720863366,0
flu_00276,boughter,boughter,0,0.41599921225727676,0
flu_00277,boughter,boughter,0,0.4174065549146194,0
flu_00281,boughter,boughter,1,0.6254536713286714,1
flu_00282,boughter,boughter,0,0.44928981054787503,0
flu_00284,boughter,boughter,0,0.8084839743589743,1
flu_00285,boughter,boughter,0,0.5118742122572768,1
flu_00287,boughter,boughter,0,0.629490467865468,1
flu_00288,boughter,boughter,1,0.555932314294974,1
flu_00290,boughter,boughter,1,0.6481268315018316,1
flu_00291,boughter,boughter,1,0.4402130207490072,0
flu_00292,boughter,boughter,1,0.5041578144078145,1
flu_00295,boughter,boughter,0,0.3830385311980393,0
flu_00298,boughter,boughter,1,0.5060584554334555,1
flu_00302,boughter,boughter,0,0.1988165060745706,0
flu_00303,boughter,boughter,0,0.5361533466533468,1
flu_00304,boughter,boughter,0,0.5953088480688565,1
flu_00306,boughter,boughter,1,0.6217864488457983,1
flu_00309,boughter,boughter,1,0.6893238417181271,1
flu_00311,boughter,boughter,1,0.618180944055944,1
flu_00316,boughter,boughter,1,0.6554142938272121,1
flu_00318,boughter,boughter,1,0.4873100507137337,0
flu_00320,boughter,boughter,1,0.6491219103425344,1
flu_00321,boughter,boughter,1,0.5764778290356503,1
flu_00322,boughter,boughter,1,0.7181405400155401,1
flu_00323,boughter,boughter,0,0.3840387329402792,0
flu_00324,boughter,boughter,0,0.4206498527092187,0
flu_00326,boughter,boughter,0,0.7346294453893571,1
flu_00327,boughter,boughter,1,0.5822654003196818,1
flu_00331,boughter,boughter,1,0.2510632205496748,0
flu_00339,boughter,boughter,0,0.4199949387530032,0
flu_00342,boughter,boughter,0,0.3144210998363473,0
flu_00344,boughter,boughter,0,0.2568014530521946,0
flu_00348,boughter,boughter,0,0.34795853683962974,0
flu_00352,boughter,boughter,0,0.5803104109617078,1
flu_00353,boughter,boughter,0,0.2566583309971778,0
flu_00354,boughter,boughter,0,0.3186062051036923,0
flu_00355,boughter,boughter,0,0.3262847600428246,0
flu_00357,boughter,boughter,0,0.3389500305953774,0
flu_00359,boughter,boughter,0,0.24177440474483597,0
flu_00361,boughter,boughter,0,0.3171175539426164,0
flu_00363,boughter,boughter,0,0.6695228047761678,1
flu_00366,boughter,boughter,0,0.8084839743589743,1
flu_00369,boughter,boughter,0,0.6064140102374627,1
flu_00371,boughter,boughter,0,0.4836422575363585,0
flu_00372,boughter,boughter,0,0.8179029914007415,1
flu_00374,boughter,boughter,1,0.1988165060745706,0
flu_00375,boughter,boughter,1,0.31635353603807115,0
flu_00376,boughter,boughter,1,0.47001815165121624,0
flu_00377,boughter,boughter,0,0.5642052145882792,1
