id,source,split,y_true,y_score,y_pred
39237-1,harvey,harvey,0,0.4542706038761911,0
7170-1,harvey,harvey,0,0.8538903625110521,1
41441-1,harvey,harvey,0,0.516089229718564,1
38844-1,harvey,harvey,0,0.83166814028883,1
42604-1,harvey,harvey,0,0.7547096149432078,1
26056-1,harvey,harvey,0,0.8066681402888299,1
64806-1,harvey,harvey,0,0.7547096149432078,1
40635-1,harvey,harvey,0,0.7832810435146363,1
45391-1,harvey,harvey,0,0.7305798940893491,1
2593-1,harvey,harvey,0,0.8066681402888299,1
15599-1,harvey,harvey,0,0.7314300450507347,1
32322-1,harvey,harvey,0,0.6597792866758383,1
1181-2,harvey,harvey,0,0.21101430065630367,0
28083-1,harvey,harvey,0,0.4235391743102926,0
27311-1,harvey,harvey,0,0.6875237008205153,1
46088-1,harvey,harvey,0,0.5853019595130893,1
432-3,harvey,harvey,0,0.7832810435146363,1
27938-1,harvey,harvey,0,0.5221320551017936,1
32418-1,harvey,harvey,0,0.4206559732190301,0
10700-1,harvey,harvey,0,0.7530429482765412,1
47444-1,harvey,harvey,0,0.7016191179675262,1
51660-1,harvey,harvey,0,0.6668886568684993,1
7700-1,harvey,harvey,0,0.6815827926158915,1
26300-1,harvey,harvey,0,0.30424198242473005,0
62221-1,harvey,harvey,0,0.5128354982836005,1
51894-1,harvey,harvey,0,0.5188635421277245,1
66804-1,harvey,harvey,0,0.7832810435146363,1
2887-1,harvey,harvey,0,0.7232138884474814,1
41325-1,harvey,harvey,0,0.7530429482765412,1
25663-1,harvey,harvey,0,0.7161265595992918,1
1917-2,harvey,harvey,0,0.3357681599529717,0
61721-1,harvey,harvey,0,0.5857540781237061,1
23580-1,harvey,harvey,0,0.7390600150511148,1
55124-1,harvey,harvey,0,0.7832810435146363,1
41105-1,harvey,harvey,0,0.6157080228755981,1
41083-1,harvey,harvey,0,0.6376188792725598,1
3033-1,harvey,harvey,0,0.7232138884474814,1
5553-1,harvey,harvey,0,0.36352175602175607,0
36147-1,harvey,harvey,0,0.7547096149432078,1
35537-1,harvey,harvey,0,0.3944452787312064,0
47136-1,harvey,harvey,0,0.5700275044803209,1
68136-1,harvey,harvey,0,0.3201753988633568,0
3188-1,harvey,harvey,0,0.5373167684593745,1
35651-1,harvey,harvey,0,0.6455885252591939,1
56265-1,harvey,harvey,0,0.4297797399267602,0
50096-1,harvey,harvey,0,0.83166814028883,1
26065-1,harvey,harvey,0,0.6878066876980176,1
2311-2,harvey,harvey,0,0.6221622861128838,1
46287-1,harvey,harvey,0,0.40234881355692326,0
63484-1,harvey,harvey,0,0.192961218584538,0
69686-1,harvey,harvey,0,0.785891603448863,1
6761-1,harvey,harvey,0,0.4806205737848722,0
64602-1,harvey,harvey,0,0.8066681402888299,1
41799-1,harvey,harvey,0,0.3762438106555754,0
53500-1,harvey,harvey,0,0.42150487400013015,0
14322-1,harvey,harvey,0,0.8538903625110521,1
24479-1,harvey,harvey,0,0.22916038115867826,0
35741-1,harvey,harvey,0,0.35414990175025823,0
29558-1,harvey,harvey,0,0.28399378004514325,0
21975-1,harvey,harvey,0,0.7858320685795693,1
52834-1,harvey,harvey,0,0.4087365147764704,0
42988-1,harvey,harvey,0,0.7832810435146363,1
25720-1,harvey,harvey,0,0.6062591099811446,1
54963-1,harvey,harvey,0,0.7750392852728781,1
28198-1,harvey,harvey,0,0.5110441791000784,1
9760-1,harvey,harvey,0,0.7832810435146363,1
42742-1,harvey,harvey,0,0.434568402600857,0
51665-1,harvey,harvey,0,0.7832810435146363,1
66568-1,harvey,harvey,0,0.5430297357756586,1
34017-1,harvey,harvey,0,0.7547096149432078,1
14564-1,harvey,harvey,0,0.20478765306148666,0
42795-1,harvey,harvey,0,0.2129149191262008,0
18058-1,harvey,harvey,0,0.7163838230880042,1
14100-1,harvey,harvey,0,0.7547096149432078,1
29461-1,harvey,harvey,0,0.7547096149432078,1
11236-1,harvey,harvey,0,0.8503596472754221,1
31809-1,harvey,harvey,0,0.7832810435146363,1
37087-1,harvey,harvey,0,0.7530429482765412,1
68689-1,harvey,harvey,0,0.6927449233162672,1
30667-1,harvey,harvey,0,0.13449979152666236,0
33649-1,harvey,harvey,0,0.6565042419867296,1
52727-1,harvey,harvey,0,0.3036014733791037,0
3010-1,harvey,harvey,0,0.33899591149591146,0
43040-1,harvey,harvey,0,0.6494826753504902,1
30236-1,harvey,harvey,0,0.5065054055118179,1
30493-1,harvey,harvey,0,0.8066681402888299,1
8280-1,harvey,harvey,0,0.730456082123445,1
34846-1,harvey,harvey,0,0.45597367038543507,0
8117-1,harvey,harvey,0,0.5795862067791931,1
59639-1,harvey,harvey,0,0.8066681402888299,1
22226-1,harvey,harvey,0,0.6426364295329813,1
10855-1,harvey,harvey,0,0.7547096149432078,1
24449-1,harvey,harvey,0,0.5716629648783023,1
66148-1,harvey,harvey,0,0.7330429482765412,1
53376-1,harvey,harvey,0,0.6622465607560157,1
40471-1,harvey,harvey,0,0.5514184346337719,1
62870-1,harvey,harvey,0,0.48752698950147205,0
2759-1,harvey,harvey,0,0.7733726186062115,1
55414-1,harvey,harvey,0,0.8538903625110521,1
51594-1,harvey,harvey,0,0.37022092741490054,0
41087-1,harvey,harvey,0,0.7547096149432078,1
38394-1,harvey,harvey,0,0.83166814028883,1
3497-1,harvey,harvey,0,0.7547096149432078,1
42588-1,harvey,harvey,0,0.7547096149432078,1
5218-1,harvey,harvey,0,0.8538903625110521,1
65925-1,harvey,harvey,0,0.8290535797917185,1
28521-1,harvey,harvey,0,0.4599485509103508,0
56746-1,harvey,harvey,0,0.7547096149432078,1
36653-1,harvey,harvey,0,0.7303936685111055,1
6684-1,harvey,harvey,0,0.83166814028883,1
64855-1,harvey,harvey,0,0.8083384913401798,1
60954-1,harvey,harvey,0,0.7816143768479697,1
17534-1,harvey,harvey,0,0.7832810435146363,1
68627-1,harvey,harvey,0,0.2948183641314797,0
54689-1,harvey,harvey,0,0.7832810435146363,1
32808-1,harvey,harvey,0,0.3049656833876615,0
5954-1,harvey,harvey,0,0.7547096149432078,1
8770-1,harvey,harvey,0,0.505876827429467,1
41757-1,harvey,harvey,0,0.4447025234271648,0
59704-1,harvey,harvey,0,0.30252965434540646,0
29084-1,harvey,harvey,0,0.6329806126905922,1
6841-1,harvey,harvey,0,0.6379404000533766,1
35359-1,harvey,harvey,0,0.8288903625110521,1
51167-1,harvey,harvey,0,0.8194617731440232,1
16622-1,harvey,harvey,0,0.6633658404051638,1
8622-1,harvey,harvey,0,0.7832810435146363,1
13077-1,harvey,harvey,0,0.7547096149432078,1
8506-1,harvey,harvey,0,0.4704940465853936,0
63343-1,harvey,harvey,0,0.7461318886734114,1
18863-1,harvey,harvey,0,0.46577518238808563,0
4991-1,harvey,harvey,0,0.6166256338026507,1
6678-1,harvey,harvey,0,0.5924944417033667,1
39632-1,harvey,harvey,0,0.6831882868089764,1
18850-1,harvey,harvey,0,0.6662683737460366,1
40249-1,harvey,harvey,0,0.7832810435146363,1
25505-1,harvey,harvey,0,0.3242364002900632,0
69408-1,harvey,harvey,0,0.4647038291155939,0
11942-1,harvey,harvey,0,0.46915860715775404,0
19871-1,harvey,harvey,0,0.7570137059605198,1
58225-1,harvey,harvey,0,0.4932902960584247,0
9274-1,harvey,harvey,0,0.4022932536103873,0
52367-1,harvey,harvey,0,0.4528974940832183,0
39405-1,harvey,harvey,0,0.5961986880301385,1
11510-1,harvey,harvey,0,0.8538903625110521,1
39248-1,harvey,harvey,0,0.43644214644219287,0
28341-1,harvey,harvey,0,0.7656311072022179,1
51292-1,harvey,harvey,0,0.6060153509879892,1
65089-1,harvey,harvey,0,0.7530429482765412,1
10502-1,harvey,harvey,0,0.6981345233681162,1
22297-1,harvey,harvey,0,0.20470106020332665,0
59346-1,harvey,harvey,0,0.6026219260895302,1
51640-1,harvey,harvey,0,0.5813519948422792,1
32584-1,harvey,harvey,0,0.5338264490123701,1
19489-1,harvey,harvey,0,0.7536391139739875,1
14574-1,harvey,harvey,0,0.4937301641179306,0
19995-1,harvey,harvey,0,0.8066681402888299,1
51516-1,harvey,harvey,0,0.7439184966561114,1
68429-1,harvey,harvey,0,0.7537905943040337,1
37873-1,harvey,harvey,0,0.6565856661506911,1
9102-1,harvey,harvey,0,0.83166814028883,1
42286-1,harvey,harvey,0,0.38017679844012403,0
41251-1,harvey,harvey,0,0.6078352070463368,1
33044-1,harvey,harvey,0,0.7832810435146363,1
57149-1,harvey,harvey,0,0.5839550788945542,1
24100-1,harvey,harvey,0,0.7832810435146363,1
54270-1,harvey,harvey,0,0.6928678962226597,1
66809-1,harvey,harvey,0,0.5436882207156257,1
7202-1,harvey,harvey,0,0.6481160447845531,1
20255-1,harvey,harvey,0,0.7812510571643531,1
28661-1,harvey,harvey,0,0.5706205906227955,1
35393-1,harvey,harvey,0,0.5478397102455661,1
61423-1,harvey,harvey,0,0.6122431805008424,1
43820-1,harvey,harvey,0,0.2336733489542356,0
8065-1,harvey,harvey,0,0.2252095426109347,0
55936-1,harvey,harvey,0,0.8055032657368585,1
27442-1,harvey,harvey,0,0.6085809713703452,1
67353-1,harvey,harvey,0,0.7036128481582807,1
3183-1,harvey,harvey,0,0.25019898287496195,0
46960-1,harvey,harvey,0,0.6757632911142304,1
56701-1,harvey,harvey,0,0.7832810435146363,1
26595-1,harvey,harvey,0,0.41254485758766873,0
40578-1,harvey,harvey,0,0.7353050927801111,1
17273-1,harvey,harvey,0,0.7832810435146363,1
25135-1,harvey,harvey,0,0.7547096149432078,1
36853-1,harvey,harvey,0,0.5307809183917909,1
28890-1,harvey,harvey,0,0.7631013151300575,1
55434-1,harvey,harvey,0,0.6133479099821161,1
41689-1,harvey,harvey,0,0.49574159063035594,0
62396-1,harvey,harvey,0,0.4358851666113009,0
37077-1,harvey,harvey,0,0.7541431803688532,1
17051-1,harvey,harvey,0,0.7299957542200254,1
13116-1,harvey,harvey,0,0.4743860526083693,0
58617-1,harvey,harvey,0,0.36710876919999075,0
15559-1,harvey,harvey,0,0.4439183129237166,0
33299-1,harvey,harvey,0,0.19681211615987826,0
42426-1,harvey,harvey,0,0.30338710840178323,0
20632-1,harvey,harvey,0,0.8538903625110521,1
18025-1,harvey,harvey,0,0.29229076461509795,0
24180-1,harvey,harvey,0,0.620537747228886,1
2733-1,harvey,harvey,0,0.8066681402888299,1
68166-1,harvey,harvey,0,0.672277029706677,1
46618-1,harvey,harvey,0,0.6267983529644765,1
64364-1,harvey,harvey,0,0.7832810435146363,1
5468-1,harvey,harvey,0,0.754947710181303,1
16593-1,harvey,harvey,0,0.738865516944236,1
26163-1,harvey,harvey,0,0.6411964282724408,1
24027-1,harvey,harvey,0,0.6829734652698043,1
35769-1,harvey,harvey,0,0.7887512600943767,1
25009-1,harvey,harvey,0,0.7530429482765412,1
60719-1,harvey,harvey,0,0.7234698597969421,1
837-2,harvey,harvey,0,0.6611503963839892,1
33602-1,harvey,harvey,0,0.2471556811093098,0
56222-1,harvey,harvey,0,0.6720269379213027,1
24456-1,harvey,harvey,0,0.2784971343664843,0
4880-1,harvey,harvey,0,0.7440168774665197,1
23692-1,harvey,harvey,0,0.3798930995092856,0
46908-1,harvey,harvey,0,0.8538903625110521,1
32712-1,harvey,harvey,0,0.16414141414141414,0
13812-1,harvey,harvey,0,0.8066681402888299,1
6349-1,harvey,harvey,0,0.544975954232406,1
28721-1,harvey,harvey,0,0.4307398890062494,0
27649-1,harvey,harvey,0,0.46350561796137957,0
4131-1,harvey,harvey,0,0.7042564801341199,1
11361-1,harvey,harvey,0,0.4817702573873522,0
13878-1,harvey,harvey,0,0.3900933398657828,0
36242-1,harvey,harvey,0,0.3845525591519824,0
61686-1,harvey,harvey,0,0.4880368251699763,0
49587-1,harvey,harvey,0,0.5784181307127519,1
13145-1,harvey,harvey,0,0.5957179515419845,1
46829-1,harvey,harvey,0,0.8538903625110521,1
14883-1,harvey,harvey,0,0.7832810435146363,1
55632-1,harvey,harvey,0,0.5241020100372776,1
20512-1,harvey,harvey,0,0.7330429482765412,1
54073-1,harvey,harvey,0,0.7832810435146363,1
14156-1,harvey,harvey,0,0.4798196749477574,0
67387-1,harvey,harvey,0,0.6249683319867201,1
39528-1,harvey,harvey,0,0.5800080465942818,1
46218-1,harvey,harvey,0,0.7459925852379772,1
63916-1,harvey,harvey,0,0.6740048025142575,1
40810-1,harvey,harvey,0,0.44480792651450124,0
34456-1,harvey,harvey,0,0.41132160337462065,0
5361-1,harvey,harvey,0,0.7832810435146363,1
10851-1,harvey,harvey,0,0.5962612679676539,1
67425-1,harvey,harvey,0,0.2058080808080808,0
65909-1,harvey,harvey,0,0.7832810435146363,1
18777-1,harvey,harvey,0,0.4423663622352512,0
20823-1,harvey,harvey,0,0.6920705946325293,1
10012-1,harvey,harvey,0,0.24565833289949507,0
23322-1,harvey,harvey,0,0.8066681402888299,1
15462-1,harvey,harvey,0,0.6120463564065486,1
58597-1,harvey,harvey,0,0.46263169272845756,0
59708-1,harvey,harvey,0,0.6091273033927592,1
52900-1,harvey,harvey,0,0.6596498106246521,1
34956-1,harvey,harvey,0,0.5507244100673886,1
49730-1,harvey,harvey,0,0.83166814028883,1
51982-1,harvey,harvey,0,0.32802814564429317,0
3637-1,harvey,harvey,0,0.760675148763401,1
52483-1,harvey,harvey,0,0.7659234549444911,1
45370-1,harvey,harvey,0,0.2822858340996648,0
62444-1,harvey,harvey,0,0.5765715276932488,1
2400-2,harvey,harvey,0,0.7317220735197723,1
44153-1,harvey,harvey,0,0.6487264569417943,1
20542-1,harvey,harvey,0,0.7832810435146363,1
47440-1,harvey,harvey,0,0.8066681402888299,1
5801-1,harvey,harvey,0,0.29086142988305547,0
4458-1,harvey,harvey,0,0.7714086500988702,1
32915-1,harvey,harvey,0,0.7141047283347737,1
8881-1,harvey,harvey,0,0.3493393716494906,0
52012-1,harvey,harvey,0,0.7832810435146363,1
34166-1,harvey,harvey,0,0.7832810435146363,1
41100-1,harvey,harvey,0,0.5457664033551421,1
14971-1,harvey,harvey,0,0.7547096149432078,1
53067-1,harvey,harvey,0,0.6820315635793853,1
56501-1,harvey,harvey,0,0.7414995303963965,1
15073-1,harvey,harvey,0,0.7248011900347829,1
3876-1,harvey,harvey,0,0.6663838230880043,1
68080-1,harvey,harvey,0,0.6312930200965879,1
34382-1,harvey,harvey,0,0.7122859275203248,1
64611-1,harvey,harvey,0,0.6121135537159879,1
56387-1,harvey,harvey,0,0.7464678567014496,1
38335-1,harvey,harvey,0,0.6529801345825688,1
41693-1,harvey,harvey,0,0.5753269641277713,1
52576-1,harvey,harvey,0,0.7832810435146363,1
56144-1,harvey,harvey,0,0.7547096149432078,1
58233-1,harvey,harvey,0,0.7547096149432078,1
50130-1,harvey,harvey,0,0.7039132274226824,1
6760-1,harvey,harvey,0,0.6095272665163574,1
63068-1,harvey,harvey,0,0.7404620493240803,1
69320-1,harvey,harvey,0,0.83166814028883,1
40676-1,harvey,harvey,0,0.83166814028883,1
69425-1,harvey,harvey,0,0.4032664643481277,0
55611-1,harvey,harvey,0,0.3242316240409597,0
47052-1,harvey,harvey,0,0.672283243650832,1
38328-1,harvey,harvey,0,0.3521338846338846,0
16075-1,harvey,harvey,0,0.664396450740403,1
42117-1,harvey,harvey,0,0.4729833990080669,0
19336-1,harvey,harvey,0,0.689747796557447,1
2870-1,harvey,harvey,0,0.7236311835706588,1
67049-1,harvey,harvey,0,0.5464386722627051,1
47876-1,harvey,harvey,0,0.5799962982116356,1
38102-1,harvey,harvey,0,0.5159164507795315,1
13314-1,harvey,harvey,0,0.6577157946123463,1
26724-1,harvey,harvey,0,0.46355002045924615,0
38803-1,harvey,harvey,0,0.674470182011947,1
53234-1,harvey,harvey,0,0.83166814028883,1
40909-1,harvey,harvey,0,0.6261155213293909,1
41016-1,harvey,harvey,0,0.5389935311968744,1
62719-1,harvey,harvey,0,0.5725175344608339,1
59273-1,harvey,harvey,0,0.25546008614375054,0
52937-1,harvey,harvey,0,0.6513921899016448,1
17007-1,harvey,harvey,0,0.6272190866823598,1
48060-1,harvey,harvey,0,0.3858759235499264,0
34699-1,harvey,harvey,0,0.7832810435146363,1
20604-1,harvey,harvey,0,0.8538903625110521,1
65045-1,harvey,harvey,0,0.3645249110700268,0
56855-1,harvey,harvey,0,0.7427071059123725,1
53024-1,harvey,harvey,0,0.698847378813865,1
31875-1,harvey,harvey,0,0.6502221834375208,1
63670-1,harvey,harvey,0,0.5755378023528837,1
68857-1,harvey,harvey,0,0.7832810435146363,1
15769-1,harvey,harvey,0,0.21533189033189032,0
51304-1,harvey,harvey,0,0.617990734898233,1
38296-1,harvey,harvey,0,0.8538903625110521,1
60610-1,harvey,harvey,0,0.5874383126186198,1
37787-1,harvey,harvey,0,0.7300913778801094,1
43807-1,harvey,harvey,0,0.181998556998557,0
67038-1,harvey,harvey,0,0.4843472338644874,0
19582-1,harvey,harvey,0,0.5750575915571285,1
54132-1,harvey,harvey,0,0.7547096149432078,1
28787-1,harvey,harvey,0,0.2388568151928025,0
69428-1,harvey,harvey,0,0.83166814028883,1
55551-1,harvey,harvey,0,0.8066681402888299,1
48559-1,harvey,harvey,0,0.3872119539335529,0
26318-1,harvey,harvey,0,0.5909985317856069,1
47415-1,harvey,harvey,0,0.7255816349808905,1
47589-1,harvey,harvey,0,0.674880555114148,1
46984-1,harvey,harvey,0,0.8538903625110521,1
37297-1,harvey,harvey,0,0.7542749524702208,1
65398-1,harvey,harvey,0,0.3766337788122744,0
45970-1,harvey,harvey,0,0.7832810435146363,1
45588-1,harvey,harvey,0,0.6826792132938895,1
40656-1,harvey,harvey,0,0.562301262891703,1
44644-1,harvey,harvey,0,0.744880555114148,1
13112-1,harvey,harvey,0,0.13914141414141415,0
45863-1,harvey,harvey,0,0.7437559748012987,1
53100-1,harvey,harvey,0,0.7618965012355513,1
33883-1,harvey,harvey,0,0.7832810435146363,1
40822-1,harvey,harvey,0,0.7410209295979766,1
61321-1,harvey,harvey,0,0.539532792361956,1
41792-1,harvey,harvey,0,0.83166814028883,1
49680-1,harvey,harvey,0,0.22103913045569895,0
63143-1,harvey,harvey,0,0.661839712657738,1
29793-1,harvey,harvey,0,0.7832810435146363,1
47447-1,harvey,harvey,0,0.6147807703619905,1
22327-1,harvey,harvey,0,0.6831882868089764,1
11837-1,harvey,harvey,0,0.7832810435146363,1
18348-1,harvey,harvey,0,0.40300923188423654,0
62611-1,harvey,harvey,0,0.7866822487420595,1
1220-2,harvey,harvey,0,0.6066629648783022,1
29546-1,harvey,harvey,0,0.8066681402888299,1
5014-1,harvey,harvey,0,0.5481297811053737,1
50956-1,harvey,harvey,0,0.6250775633023966,1
6638-1,harvey,harvey,0,0.8066681402888299,1
5478-1,harvey,harvey,0,0.5910496218389492,1
37707-1,harvey,harvey,0,0.5030638079478968,1
28475-1,harvey,harvey,0,0.7750392852728781,1
53606-1,harvey,harvey,0,0.6439447978020667,1
18718-1,harvey,harvey,0,0.33899432671092766,0
63070-1,harvey,harvey,0,0.7832810435146363,1
67936-1,harvey,harvey,0,0.6647633783840681,1
38249-1,harvey,harvey,0,0.7538744205337866,1
56514-1,harvey,harvey,0,0.7547096149432078,1
50551-1,harvey,harvey,0,0.8039417611154807,1
14898-1,harvey,harvey,0,0.5980235969478779,1
48958-1,harvey,harvey,0,0.7464062159756214,1
60470-1,harvey,harvey,0,0.6209350206588559,1
43377-1,harvey,harvey,0,0.7162231930435536,1
60528-1,harvey,harvey,0,0.7467059519395448,1
39453-1,harvey,harvey,0,0.4237899282016929,0
51586-1,harvey,harvey,0,0.5363546386492598,1
33742-1,harvey,harvey,0,0.7955955607939108,1
4494-1,harvey,harvey,0,0.8030967117174015,1
36462-1,harvey,harvey,0,0.3331901554239051,0
35723-1,harvey,harvey,0,0.595248196072229,1
63140-1,harvey,harvey,0,0.5657966840525779,1
67183-1,harvey,harvey,0,0.7685057471264368,1
44583-1,harvey,harvey,0,0.13755876972351905,0
59251-1,harvey,harvey,0,0.7530429482765412,1
69177-1,harvey,harvey,0,0.5549858652015403,1
11374-1,harvey,harvey,0,0.7780967117174014,1
22805-1,harvey,harvey,0,0.32022951450039866,0
44600-1,harvey,harvey,0,0.7753227126368405,1
33968-1,harvey,harvey,0,0.7330429482765412,1
20913-1,harvey,harvey,0,0.578333862131521,1
41149-1,harvey,harvey,0,0.7530429482765412,1
41740-1,harvey,harvey,0,0.8138133644326759,1
39825-1,harvey,harvey,0,0.38756910653969484,0
7681-1,harvey,harvey,0,0.4639454503700797,0
31672-1,harvey,harvey,0,0.7547096149432078,1
59266-1,harvey,harvey,0,0.7330429482765412,1
42549-1,harvey,harvey,0,0.7530967117174014,1
16627-1,harvey,harvey,0,0.6457264439509561,1
32947-1,harvey,harvey,0,0.6784250695677814,1
63666-1,harvey,harvey,0,0.7305134283487889,1
66471-1,harvey,harvey,0,0.33262869276231755,0
69597-1,harvey,harvey,0,0.442562092576028,0
35207-1,harvey,harvey,0,0.749527457465975,1
52701-1,harvey,harvey,0,0.2539810056878397,0
30706-1,harvey,harvey,0,0.42592773558237945,0
57767-1,harvey,harvey,0,0.8524398624044476,1
55131-1,harvey,harvey,0,0.6328170630506559,1
25715-1,harvey,harvey,0,0.8112542348442762,1
32636-1,harvey,harvey,0,0.8538903625110521,1
43956-1,harvey,harvey,0,0.744801190034783,1
3647-1,harvey,harvey,0,0.6621662940903431,1
49214-1,harvey,harvey,0,0.29889619059275596,0
6587-1,harvey,harvey,0,0.5709729896469212,1
2477-2,harvey,harvey,0,0.7330429482765412,1
28160-1,harvey,harvey,0,0.6735576512003304,1
60705-1,harvey,harvey,0,0.6670437070176809,1
35579-1,harvey,harvey,0,0.8538903625110521,1
2009-2,harvey,harvey,0,0.6209324023307009,1
48185-1,harvey,harvey,0,0.43849892291068765,0
37773-1,harvey,harvey,0,0.6951719355901027,1
23493-1,harvey,harvey,0,0.7832810435146363,1
31552-1,harvey,harvey,0,0.7464678567014496,1
52591-1,harvey,harvey,0,0.6530057362210736,1
28444-1,harvey,harvey,0,0.7939439417096477,1
28001-1,harvey,harvey,0,0.5369066402859098,1
57734-1,harvey,harvey,0,0.6139247590821306,1
4627-1,harvey,harvey,0,0.5053509079673156,1
24949-1,harvey,harvey,0,0.2229361476217299,0
34113-1,harvey,harvey,0,0.7832810435146363,1
46343-1,harvey,harvey,0,0.29290570807611027,0
60257-1,harvey,harvey,0,0.2824797210146985,0
15516-1,harvey,harvey,0,0.7719563117318913,1
66567-1,harvey,harvey,0,0.5964405770429675,1
39079-1,harvey,harvey,0,0.549250569682689,1
47713-1,harvey,harvey,0,0.6036079771174321,1
6002-1,harvey,harvey,0,0.21533189033189032,0
21843-1,harvey,harvey,0,0.4811709347974357,0
62986-1,harvey,harvey,0,0.705213429457811,1
7617-1,harvey,harvey,0,0.6066629648783022,1
3937-1,harvey,harvey,0,0.3600191234839566,0
20316-1,harvey,harvey,0,0.5692820124973499,1
1166-2,harvey,harvey,0,0.5813563200398796,1
43272-1,harvey,harvey,0,0.8300014736221634,1
27069-1,harvey,harvey,0,0.7524927765781517,1
46050-1,harvey,harvey,0,0.561553329626352,1
33592-1,harvey,harvey,0,0.44862465099289583,0
40610-1,harvey,harvey,0,0.410710050704062,0
12610-1,harvey,harvey,0,0.5733826806916518,1
24686-1,harvey,harvey,0,0.7330429482765412,1
49776-1,harvey,harvey,0,0.83166814028883,1
49304-1,harvey,harvey,0,0.8050144036607968,1
69403-1,harvey,harvey,0,0.5745188299680067,1
19589-1,harvey,harvey,0,0.8030967117174015,1
68670-1,harvey,harvey,0,0.7819868542930835,1
40599-1,harvey,harvey,0,0.7832810435146363,1
57197-1,harvey,harvey,0,0.7468755880717882,1
26365-1,harvey,harvey,0,0.5074745621847941,1
12285-1,harvey,harvey,0,0.2649122046119614,0
46189-1,harvey,harvey,0,0.7547096149432078,1
10827-1,harvey,harvey,0,0.7987138612179603,1
16599-1,harvey,harvey,0,0.689208740322222,1
65702-1,harvey,harvey,0,0.8538903625110521,1
29246-1,harvey,harvey,0,0.7093730475473443,1
29361-1,harvey,harvey,0,0.6386288219356089,1
7986-1,harvey,harvey,0,0.6396890752721035,1
9062-1,harvey,harvey,0,0.7733726186062115,1
25449-1,harvey,harvey,0,0.7832810435146363,1
25373-1,harvey,harvey,0,0.6947096149432077,1
20729-1,harvey,harvey,0,0.24939789564964848,0
33432-1,harvey,harvey,0,0.24354708275694664,0
45041-1,harvey,harvey,1,0.18453430347010383,0
22499-1,harvey,harvey,1,0.6319426135450477,1
53309-1,harvey,harvey,1,0.7957078779395707,1
67980-1,harvey,harvey,1,0.5846168253582683,1
57855-1,harvey,harvey,1,0.8066681402888299,1
33307-1,harvey,harvey,1,0.6916255391348379,1
64670-1,harvey,harvey,1,0.3674097296743092,0
1119-2,harvey,harvey,1,0.22884425871667666,0
35203-1,harvey,harvey,1,0.7257552871968751,1
31279-1,harvey,harvey,1,0.5269183234605725,1
62228-1,harvey,harvey,1,0.5980781682395981,1
66368-1,harvey,harvey,1,0.21914141414141416,0
29360-1,harvey,harvey,1,0.6717056115890381,1
48766-1,harvey,harvey,1,0.6391046373199746,1
40542-1,harvey,harvey,1,0.5340246990565762,1
32803-1,harvey,harvey,1,0.5368855628208304,1
24243-1,harvey,harvey,1,0.3577537821655469,0
62033-1,harvey,harvey,1,0.32383776906061124,0
15938-1,harvey,harvey,1,0.7547096149432078,1
6393-1,harvey,harvey,1,0.6468625758974441,1
6466-1,harvey,harvey,1,0.7648330387036963,1
2360-1,harvey,harvey,1,0.539710004588827,1
31124-1,harvey,harvey,1,0.7274574133760903,1
57699-1,harvey,harvey,1,0.3752677877677878,0
7519-1,harvey,harvey,1,0.5700500616524957,1
12242-1,harvey,harvey,1,0.5863351452855223,1
52562-1,harvey,harvey,1,0.5323336184439637,1
9135-1,harvey,harvey,1,0.7832810435146363,1
22239-1,harvey,harvey,1,0.7248011900347829,1
31014-1,harvey,harvey,1,0.37383389919467414,0
48408-1,harvey,harvey,1,0.7833957551931913,1
25027-1,harvey,harvey,1,0.7248011900347829,1
45603-1,harvey,harvey,1,0.4793796084171363,0
36683-1,harvey,harvey,1,0.473918730208916,0
32316-1,harvey,harvey,1,0.3897081117643447,0
30725-1,harvey,harvey,1,0.5282465980962824,1
24802-1,harvey,harvey,1,0.7423981264565209,1
10400-1,harvey,harvey,1,0.6149085663186298,1
7784-1,harvey,harvey,1,0.6217998555227819,1
12640-1,harvey,harvey,1,0.6237008553032893,1
8526-1,harvey,harvey,1,0.575631032308516,1
66843-1,harvey,harvey,1,0.7816143768479697,1
43417-1,harvey,harvey,1,0.7832810435146363,1
30875-1,harvey,harvey,1,0.3679267687558095,0
48199-1,harvey,harvey,1,0.6831463013201542,1
11418-1,harvey,harvey,1,0.725262527271472,1
61803-1,harvey,harvey,1,0.7750392852728781,1
42464-1,harvey,harvey,1,0.7832810435146363,1
5399-1,harvey,harvey,1,0.7822984568488222,1
30647-1,harvey,harvey,1,0.647533831847376,1
6400-1,harvey,harvey,1,0.2539787844369707,0
60608-1,harvey,harvey,1,0.83166814028883,1
60327-1,harvey,harvey,1,0.498394679488552,0
35014-1,harvey,harvey,1,0.626076965288095,1
40457-1,harvey,harvey,1,0.4476750425237011,0
41426-1,harvey,harvey,1,0.6064562324754249,1
49186-1,harvey,harvey,1,0.7330429482765412,1
55345-1,harvey,harvey,1,0.6822465607560158,1
42416-1,harvey,harvey,1,0.6824199307747679,1
772-2,harvey,harvey,1,0.7832810435146363,1
10180-1,harvey,harvey,1,0.656732354337901,1
36925-1,harvey,harvey,1,0.7967110892685884,1
58290-1,harvey,harvey,1,0.7832810435146363,1
15392-1,harvey,harvey,1,0.2751487607932307,0
8618-1,harvey,harvey,1,0.4839333574392019,0
